ts,value,counter_name,t_s
3584910054422,0.0,Vertex Memory Read (Bytes/Second),0.049779068
3584910054838,0.0,SP Memory Read (Bytes/Second),0.049779484
3584910055359,0.0,Avg Bytes / Fragment,0.049780005
3584910055828,0.0,Avg Bytes / Vertex,0.049780474
3584910056401,0.0,Preemptions / second,0.049781047
3584910056922,0.0,Avg Preemption Delay,0.049781568
3584910057442,545000000.0,GPU Frequency,0.049782088
3584911431140,544682176.0,Clocks / Second,0.051155786
3584911435307,4.096321105957031,GPU % Bus Busy,0.051159953
3584911436140,1.4730415344238281,% Vertex Fetch Stall,0.051160786
3584911436922,0.07321558147668839,% Texture Fetch Stall,0.051161568
3584911437859,0.11575629562139511,L1 Texture Cache Miss Per Pixel,0.051162505
3584911438588,44.30281066894531,% Texture L2 Miss,0.051163234
3584911439161,0.1707795113325119,% Stalled on System Memory,0.051163807
3584911439734,40156992.0,Pre-clipped Polygons/Second,0.05116438
3584911440255,64.23726654052734,% Prims Trivially Rejected,0.051164901
3584911492807,0.008542190305888653,% Prims Clipped,0.051217453
3584911493432,0.7394461035728455,Average Vertices / Polygon,0.051218078
3584911493849,39689788.0,Reused Vertices / Second,0.051218495
3584911494318,23.29674530029297,Average Polygon Area,0.051218964
3584911494786,9.4490385055542,% Shaders Busy,0.051219432
3584911495203,29693932.0,Vertices Shaded / Second,0.051219849
3584911495776,193952512.0,Fragments Shaded / Second,0.051220422
3584911496401,3263492352.0,Vertex Instructions / Second,0.051221047
3584911496870,11676873728.0,Fragment Instructions / Second,0.051221516
3584911497338,9749244928.0,Fragment ALU Instructions / Sec (Full),0.051221984
3584911497703,2070158720.0,Fragment ALU Instructions / Sec (Half),0.051222349
3584911498224,892549568.0,Fragment EFU Instructions / Second,0.05122287
3584911498640,0.0,Textures / Vertex,0.051223286
3584911499057,0.4547232687473297,Textures / Fragment,0.051223703
3584911504682,109.21648406982422,ALU / Vertex,0.051229328
3584911510099,35.53053283691406,ALU / Fragment,0.051234745
3584911510724,2.9406349658966064,EFU / Fragment,0.05123537
3584911511140,0.6878610253334045,EFU / Vertex,0.051235786
3584911511609,39.540164947509766,% Time Shading Fragments,0.051236255
3584911512078,60.459835052490234,% Time Shading Vertices,0.051236724
3584911512495,0.0,% Time Compute,0.051237141
3584911512911,19.216272354125977,% Shader ALU Capacity Utilized,0.051237557
3584911513328,22.449567794799805,% Time ALUs Working,0.051237974
3584911513797,9.162946701049805,% Time EFUs Working,0.051238443
3584911514318,0.0,% Nearest Filtered,0.051238964
3584911514734,55.35693359375,% Linear Filtered,0.05123938
3584911515411,0.0,% Anisotropic Filtered,0.051240057
3584911515880,12.721601486206055,% Non-Base Level Textures,0.051240526
3584911516349,762764032.0,Read Total (Bytes/sec),0.051240995
3584911516818,500832832.0,Write Total (Bytes/sec),0.051241464
3584911517443,74774760.0,Texture Memory Read BW (Bytes/Second),0.051242089
3584911517911,228715040.0,Vertex Memory Read (Bytes/Second),0.051242557
3584911518432,5971443.0,SP Memory Read (Bytes/Second),0.051243078
3584911518849,0.3855312466621399,Avg Bytes / Fragment,0.051243495
3584911519370,7.702416896820068,Avg Bytes / Vertex,0.051244016
3584911519838,343.0286560058594,Preemptions / second,0.051244484
3584911520255,0.6352328658103943,Avg Preemption Delay,0.051244901
3584911520724,545000000.0,GPU Frequency,0.05124537
3584912838641,544979648.0,Clocks / Second,0.052563287
3584912840307,100.0,GPU % Bus Busy,0.052564953
3584912840776,0.0,% Vertex Fetch Stall,0.052565422
3584912841245,0.0,% Texture Fetch Stall,0.052565891
3584912841766,0.0,L1 Texture Cache Miss Per Pixel,0.052566412
3584912842234,0.0,% Texture L2 Miss,0.05256688
3584912842651,0.0,% Stalled on System Memory,0.052567297
3584912843068,0.0,Pre-clipped Polygons/Second,0.052567714
3584912843484,0.0,% Prims Trivially Rejected,0.05256813
3584912843901,0.0,% Prims Clipped,0.052568547
3584912844370,0.0,Average Vertices / Polygon,0.052569016
3584912844734,0.0,Reused Vertices / Second,0.05256938
3584912845203,0.0,Average Polygon Area,0.052569849
3584912845672,0.0,% Shaders Busy,0.052570318
3584912846141,0.0,Vertices Shaded / Second,0.052570787
3584912846557,0.0,Fragments Shaded / Second,0.052571203
3584912846974,0.0,Vertex Instructions / Second,0.05257162
3584912847391,0.0,Fragment Instructions / Second,0.052572037
3584912848016,0.0,Fragment ALU Instructions / Sec (Full),0.052572662
3584912848432,0.0,Fragment ALU Instructions / Sec (Half),0.052573078
3584912848849,0.0,Fragment EFU Instructions / Second,0.052573495
3584912849266,0.0,Textures / Vertex,0.052573912
3584912849734,0.0,Textures / Fragment,0.05257438
3584912850203,0.0,ALU / Vertex,0.052574849
3584912850620,0.0,ALU / Fragment,0.052575266
3584912851036,0.0,EFU / Fragment,0.052575682
3584912851453,0.0,EFU / Vertex,0.052576099
3584912851922,0.0,% Time Shading Fragments,0.052576568
3584912852339,0.0,% Time Shading Vertices,0.052576985
3584912852755,0.0,% Time Compute,0.052577401
3584912853224,0.0,% Shader ALU Capacity Utilized,0.05257787
3584912853641,0.0,% Time ALUs Working,0.052578287
3584912854109,0.0,% Time EFUs Working,0.052578755
3584912854578,0.0,% Nearest Filtered,0.052579224
3584912854995,0.0,% Linear Filtered,0.052579641
3584912855464,0.0,% Anisotropic Filtered,0.05258011
3584912855932,0.0,% Non-Base Level Textures,0.052580578
3584912856349,665583.375,Read Total (Bytes/sec),0.052580995
3584912856766,732141.6875,Write Total (Bytes/sec),0.052581412
3584912857286,0.0,Texture Memory Read BW (Bytes/Second),0.052581932
3584912857755,0.0,Vertex Memory Read (Bytes/Second),0.052582401
3584912858172,0.0,SP Memory Read (Bytes/Second),0.052582818
3584912858641,0.0,Avg Bytes / Fragment,0.052583287
3584912859057,0.0,Avg Bytes / Vertex,0.052583703
3584912859578,0.0,Preemptions / second,0.052584224
3584912859995,0.0,Avg Preemption Delay,0.052584641
3584912860411,545000000.0,GPU Frequency,0.052585057
3584914148745,544977344.0,Clocks / Second,0.053873391
3584914150099,100.0,GPU % Bus Busy,0.053874745
3584914150568,0.0,% Vertex Fetch Stall,0.053875214
3584914151037,0.0,% Texture Fetch Stall,0.053875683
3584914151557,0.0,L1 Texture Cache Miss Per Pixel,0.053876203
3584914151974,0.0,% Texture L2 Miss,0.05387662
3584914152443,0.0,% Stalled on System Memory,0.053877089
3584914152860,0.0,Pre-clipped Polygons/Second,0.053877506
3584914153276,0.0,% Prims Trivially Rejected,0.053877922
3584914153693,0.0,% Prims Clipped,0.053878339
3584914154162,0.0,Average Vertices / Polygon,0.053878808
3584914154578,0.0,Reused Vertices / Second,0.053879224
3584914154995,0.0,Average Polygon Area,0.053879641
3584914155464,0.0,% Shaders Busy,0.05388011
3584914155932,0.0,Vertices Shaded / Second,0.053880578
3584914156349,0.0,Fragments Shaded / Second,0.053880995
3584914156818,0.0,Vertex Instructions / Second,0.053881464
3584914157235,0.0,Fragment Instructions / Second,0.053881881
3584914157651,0.0,Fragment ALU Instructions / Sec (Full),0.053882297
3584914158068,0.0,Fragment ALU Instructions / Sec (Half),0.053882714
3584914158537,0.0,Fragment EFU Instructions / Second,0.053883183
3584914158953,0.0,Textures / Vertex,0.053883599
3584914159422,0.0,Textures / Fragment,0.053884068
3584914159839,0.0,ALU / Vertex,0.053884485
3584914160255,0.0,ALU / Fragment,0.053884901
3584914160724,0.0,EFU / Fragment,0.05388537
3584914161141,0.0,EFU / Vertex,0.053885787
3584914161610,0.0,% Time Shading Fragments,0.053886256
3584914162026,0.0,% Time Shading Vertices,0.053886672
3584914162443,0.0,% Time Compute,0.053887089
3584914162912,0.0,% Shader ALU Capacity Utilized,0.053887558
3584914163328,0.0,% Time ALUs Working,0.053887974
3584914163745,0.0,% Time EFUs Working,0.053888391
3584914164214,0.0,% Nearest Filtered,0.05388886
3584914164630,0.0,% Linear Filtered,0.053889276
3584914165047,0.0,% Anisotropic Filtered,0.053889693
3584914165464,0.0,% Non-Base Level Textures,0.05389011
3584914165880,0.0,Read Total (Bytes/sec),0.053890526
3584914166349,170066.03125,Write Total (Bytes/sec),0.053890995
3584914166818,0.0,Texture Memory Read BW (Bytes/Second),0.053891464
3584914167235,0.0,Vertex Memory Read (Bytes/Second),0.053891881
3584914167651,0.0,SP Memory Read (Bytes/Second),0.053892297
3584914168120,0.0,Avg Bytes / Fragment,0.053892766
3584914168537,0.0,Avg Bytes / Vertex,0.053893183
3584914169005,0.0,Preemptions / second,0.053893651
3584914169422,0.0,Avg Preemption Delay,0.053894068
3584914169891,545000000.0,GPU Frequency,0.053894537
3584915450099,545022144.0,Clocks / Second,0.055174745
3584915451297,100.0,GPU % Bus Busy,0.055175943
3584915451714,0.0,% Vertex Fetch Stall,0.05517636
3584915452183,0.0,% Texture Fetch Stall,0.055176829
3584915452651,0.0,L1 Texture Cache Miss Per Pixel,0.055177297
3584915453068,0.0,% Texture L2 Miss,0.055177714
3584915453485,0.0,% Stalled on System Memory,0.055178131
3584915453901,0.0,Pre-clipped Polygons/Second,0.055178547
3584915454318,0.0,% Prims Trivially Rejected,0.055178964
3584915454735,0.0,% Prims Clipped,0.055179381
3584915455151,0.0,Average Vertices / Polygon,0.055179797
3584915455568,0.0,Reused Vertices / Second,0.055180214
3584915455985,0.0,Average Polygon Area,0.055180631
3584915456453,0.0,% Shaders Busy,0.055181099
3584915456818,0.0,Vertices Shaded / Second,0.055181464
3584915457287,0.0,Fragments Shaded / Second,0.055181933
3584915457703,0.0,Vertex Instructions / Second,0.055182349
3584915458172,0.0,Fragment Instructions / Second,0.055182818
3584915458537,0.0,Fragment ALU Instructions / Sec (Full),0.055183183
3584915458953,0.0,Fragment ALU Instructions / Sec (Half),0.055183599
3584915459370,0.0,Fragment EFU Instructions / Second,0.055184016
3584915459787,0.0,Textures / Vertex,0.055184433
3584915460255,0.0,Textures / Fragment,0.055184901
3584915460672,0.0,ALU / Vertex,0.055185318
3584915461141,0.0,ALU / Fragment,0.055185787
3584915461558,0.0,EFU / Fragment,0.055186204
3584915462026,0.0,EFU / Vertex,0.055186672
3584915462443,0.0,% Time Shading Fragments,0.055187089
3584915462860,0.0,% Time Shading Vertices,0.055187506
3584915463276,0.0,% Time Compute,0.055187922
3584915463745,0.0,% Shader ALU Capacity Utilized,0.055188391
3584915464162,0.0,% Time ALUs Working,0.055188808
3584915464578,0.0,% Time EFUs Working,0.055189224
3584915465047,0.0,% Nearest Filtered,0.055189693
3584915465464,0.0,% Linear Filtered,0.05519011
3584915465880,0.0,% Anisotropic Filtered,0.055190526
3584915466297,0.0,% Non-Base Level Textures,0.055190943
3584915466766,0.0,Read Total (Bytes/sec),0.055191412
3584915467183,171592.71875,Write Total (Bytes/sec),0.055191829
3584915467651,0.0,Texture Memory Read BW (Bytes/Second),0.055192297
3584915468068,0.0,Vertex Memory Read (Bytes/Second),0.055192714
3584915468485,0.0,SP Memory Read (Bytes/Second),0.055193131
3584915468953,0.0,Avg Bytes / Fragment,0.055193599
3584915469370,0.0,Avg Bytes / Vertex,0.055194016
3584915469839,0.0,Preemptions / second,0.055194485
3584915470308,0.0,Avg Preemption Delay,0.055194954
3584915470776,545000000.0,GPU Frequency,0.055195422
3584916786766,544920704.0,Clocks / Second,0.056511412
3584916791506,100.0,GPU % Bus Busy,0.056516152
3584916792287,0.0,% Vertex Fetch Stall,0.056516933
3584916793016,0.0,% Texture Fetch Stall,0.056517662
3584916793797,0.0,L1 Texture Cache Miss Per Pixel,0.056518443
3584916794318,0.0,% Texture L2 Miss,0.056518964
3584916794787,0.0,% Stalled on System Memory,0.056519433
3584916795204,0.0,Pre-clipped Polygons/Second,0.05651985
3584916795620,0.0,% Prims Trivially Rejected,0.056520266
3584916796037,0.0,% Prims Clipped,0.056520683
3584916796506,0.0,Average Vertices / Polygon,0.056521152
3584916796922,0.0,Reused Vertices / Second,0.056521568
3584916797391,0.0,Average Polygon Area,0.056522037
3584916797860,0.0,% Shaders Busy,0.056522506
3584916798276,0.0,Vertices Shaded / Second,0.056522922
3584916798693,0.0,Fragments Shaded / Second,0.056523339
3584916799110,0.0,Vertex Instructions / Second,0.056523756
3584916799579,0.0,Fragment Instructions / Second,0.056524225
3584916799995,0.0,Fragment ALU Instructions / Sec (Full),0.056524641
3584916800464,0.0,Fragment ALU Instructions / Sec (Half),0.05652511
3584916800881,0.0,Fragment EFU Instructions / Second,0.056525527
3584916801297,0.0,Textures / Vertex,0.056525943
3584916801714,0.0,Textures / Fragment,0.05652636
3584916802443,0.0,ALU / Vertex,0.056527089
3584916802912,0.0,ALU / Fragment,0.056527558
3584916803329,0.0,EFU / Fragment,0.056527975
3584916803797,0.0,EFU / Vertex,0.056528443
3584916804214,0.0,% Time Shading Fragments,0.05652886
3584916804683,0.0,% Time Shading Vertices,0.056529329
3584916805099,0.0,% Time Compute,0.056529745
3584916805516,0.0,% Shader ALU Capacity Utilized,0.056530162
3584916805933,0.0,% Time ALUs Working,0.056530579
3584916806349,0.0,% Time EFUs Working,0.056530995
3584916806922,0.0,% Nearest Filtered,0.056531568
3584916807339,0.0,% Linear Filtered,0.056531985
3584916807808,0.0,% Anisotropic Filtered,0.056532454
3584916808224,0.0,% Non-Base Level Textures,0.05653287
3584916808745,0.0,Read Total (Bytes/sec),0.056533391
3584916809162,169509.703125,Write Total (Bytes/sec),0.056533808
3584916809631,0.0,Texture Memory Read BW (Bytes/Second),0.056534277
3584916810047,0.0,Vertex Memory Read (Bytes/Second),0.056534693
3584916810464,0.0,SP Memory Read (Bytes/Second),0.05653511
3584916810933,0.0,Avg Bytes / Fragment,0.056535579
3584916811349,0.0,Avg Bytes / Vertex,0.056535995
3584916811870,0.0,Preemptions / second,0.056536516
3584916812287,0.0,Avg Preemption Delay,0.056536933
3584916812704,545000000.0,GPU Frequency,0.05653735
3584918264943,545061248.0,Clocks / Second,0.057989589
3584918270360,26.841096878051758,GPU % Bus Busy,0.057995006
3584918271141,0.463713675737381,% Vertex Fetch Stall,0.057995787
3584918271610,24.86240577697754,% Texture Fetch Stall,0.057996256
3584918272495,0.2931070625782013,L1 Texture Cache Miss Per Pixel,0.057997141
3584918272964,20.867883682250977,% Texture L2 Miss,0.05799761
3584918273433,0.2520342469215393,% Stalled on System Memory,0.057998079
3584918273954,23024170.0,Pre-clipped Polygons/Second,0.0579986
3584918274422,46.053123474121094,% Prims Trivially Rejected,0.057999068
3584918274891,2.46875,% Prims Clipped,0.057999537
3584918275308,1.0314687490463257,Average Vertices / Polygon,0.057999954
3584918275777,45456188.0,Reused Vertices / Second,0.058000423
3584918276245,308.7469482421875,Average Polygon Area,0.058000891
3584918276714,69.4880599975586,% Shaders Busy,0.05800136
3584918277131,23748712.0,Vertices Shaded / Second,0.058001777
3584918277756,3778465792.0,Fragments Shaded / Second,0.058002402
3584918278224,3931451904.0,Vertex Instructions / Second,0.05800287
3584918278641,225649917952.0,Fragment Instructions / Second,0.058003287
3584918279058,113836941312.0,Fragment ALU Instructions / Sec (Full),0.058003704
3584918279527,196015636480.0,Fragment ALU Instructions / Sec (Half),0.058004173
3584918279995,13805160448.0,Fragment EFU Instructions / Second,0.058004641
3584918280412,0.7991032004356384,Textures / Vertex,0.058005058
3584918280933,1.0435091257095337,Textures / Fragment,0.058005579
3584918281349,159.17654418945312,ALU / Vertex,0.058005995
3584918281922,48.75952911376953,ALU / Fragment,0.058006568
3584918283485,3.177483081817627,EFU / Fragment,0.058008131
3584918284006,6.367255210876465,EFU / Vertex,0.058008652
3584918284527,94.26036834716797,% Time Shading Fragments,0.058009173
3584918284995,5.739632606506348,% Time Shading Vertices,0.058009641
3584918285464,0.0,% Time Compute,0.05801011
3584918285881,68.67129516601562,% Shader ALU Capacity Utilized,0.058010527
3584918286349,71.22268676757812,% Time ALUs Working,0.058010995
3584918286766,21.614471435546875,% Time EFUs Working,0.058011412
3584918287287,43.81039047241211,% Nearest Filtered,0.058011933
3584918287756,56.18960952758789,% Linear Filtered,0.058012402
3584918288277,0.0,% Anisotropic Filtered,0.058012923
3584918288797,0.0,% Non-Base Level Textures,0.058013443
3584918289318,2231594752.0,Read Total (Bytes/sec),0.058013964
3584918289787,2774573824.0,Write Total (Bytes/sec),0.058014433
3584918290308,1885011840.0,Texture Memory Read BW (Bytes/Second),0.058014954
3584918290777,145881152.0,Vertex Memory Read (Bytes/Second),0.058015423
3584918291193,8196605.0,SP Memory Read (Bytes/Second),0.058015839
3584918291714,0.4551374912261963,Avg Bytes / Fragment,0.05801636
3584918292235,6.142696857452393,Avg Bytes / Vertex,0.058016881
3584918292756,359.7526550292969,Preemptions / second,0.058017402
3584918293224,0.42930954694747925,Avg Preemption Delay,0.05801787
3584918293745,545000000.0,GPU Frequency,0.058018391
3584919628537,544839808.0,Clocks / Second,0.059353183
3584919630620,27.639890670776367,GPU % Bus Busy,0.059355266
3584919631141,1.3006565570831299,% Vertex Fetch Stall,0.059355787
3584919631610,24.71263885498047,% Texture Fetch Stall,0.059356256
3584919632183,0.26405295729637146,L1 Texture Cache Miss Per Pixel,0.059356829
3584919632652,22.3060302734375,% Texture L2 Miss,0.059357298
3584919633068,0.030031869187951088,% Stalled on System Memory,0.059357714
3584919633485,32905382.0,Pre-clipped Polygons/Second,0.059358131
3584919633954,45.76124954223633,% Prims Trivially Rejected,0.0593586
3584919677548,1.763690710067749,% Prims Clipped,0.059402194
3584919695464,1.0401145219802856,Average Vertices / Polygon,0.05942011
3584919696037,64540644.0,Reused Vertices / Second,0.059420683
3584919696506,318.3379211425781,Average Polygon Area,0.059421152
3584919696975,81.67646026611328,% Shaders Busy,0.059421621
3584919697443,34225364.0,Vertices Shaded / Second,0.059422089
3584919697912,5516840448.0,Fragments Shaded / Second,0.059422558
3584919698381,5961814528.0,Vertex Instructions / Second,0.059423027
3584919698798,322064908288.0,Fragment Instructions / Second,0.059423444
3584919699266,162979037184.0,Fragment ALU Instructions / Sec (Full),0.059423912
3584919699683,282759725056.0,Fragment ALU Instructions / Sec (Half),0.059424329
3584919700152,17706027008.0,Fragment EFU Instructions / Second,0.059424798
3584919700568,0.688951849937439,Textures / Vertex,0.059425214
3584919700985,1.0512453317642212,Textures / Fragment,0.059425631
3584919701402,167.6647491455078,ALU / Vertex,0.059426048
3584919701870,48.09553146362305,ALU / Fragment,0.059426516
3584919702339,2.7979490756988525,EFU / Fragment,0.059426985
3584919702860,6.528126239776611,EFU / Vertex,0.059427506
3584919704266,93.76107788085938,% Time Shading Fragments,0.059428912
3584919704735,6.238923072814941,% Time Shading Vertices,0.059429381
3584919705204,0.0,% Time Compute,0.05942985
3584919705673,70.5185317993164,% Shader ALU Capacity Utilized,0.059430319
3584919706089,73.1010513305664,% Time ALUs Working,0.059430735
3584919706558,20.671205520629883,% Time EFUs Working,0.059431204
3584919707183,36.017982482910156,% Nearest Filtered,0.059431829
3584919707600,63.982017517089844,% Linear Filtered,0.059432246
3584919708120,0.0,% Anisotropic Filtered,0.059432766
3584919708589,0.0,% Non-Base Level Textures,0.059433235
3584919709110,2645971200.0,Read Total (Bytes/sec),0.059433756
3584919709631,3547736832.0,Write Total (Bytes/sec),0.059434277
3584919710100,2190246144.0,Texture Memory Read BW (Bytes/Second),0.059434746
3584919710620,215053296.0,Vertex Memory Read (Bytes/Second),0.059435266
3584919711089,4919809.5,SP Memory Read (Bytes/Second),0.059435735
3584919711558,0.3433193266391754,Avg Bytes / Fragment,0.059436204
3584919712027,6.283448219299316,Avg Bytes / Vertex,0.059436673
3584919712548,0.0,Preemptions / second,0.059437194
3584919713016,0.0,Avg Preemption Delay,0.059437662
3584919713485,545000000.0,GPU Frequency,0.059438131
3584921098954,545123712.0,Clocks / Second,0.0608236
3584921105829,27.82317352294922,GPU % Bus Busy,0.060830475
3584921106975,0.5062106847763062,% Vertex Fetch Stall,0.060831621
3584921107860,27.80820655822754,% Texture Fetch Stall,0.060832506
3584921109214,0.2462492138147354,L1 Texture Cache Miss Per Pixel,0.06083386
3584921110048,27.92548179626465,% Texture L2 Miss,0.060834694
3584921110569,0.011319559067487717,% Stalled on System Memory,0.060835215
3584921111089,21320402.0,Pre-clipped Polygons/Second,0.060835735
3584921111506,48.31761932373047,% Prims Trivially Rejected,0.060836152
3584921111975,2.4052937030792236,% Prims Clipped,0.060836621
3584921112444,1.0395036935806274,Average Vertices / Polygon,0.06083709
3584921112912,41849356.0,Reused Vertices / Second,0.060837558
3584921113381,307.9586486816406,Average Polygon Area,0.060838027
3584921113902,77.11944580078125,% Shaders Busy,0.060838548
3584921114319,22162636.0,Vertices Shaded / Second,0.060838965
3584921114996,3347310080.0,Fragments Shaded / Second,0.060839642
3584921115673,3687438336.0,Vertex Instructions / Second,0.060840319
3584921116141,201992880128.0,Fragment Instructions / Second,0.060840787
3584921116610,102148677632.0,Fragment ALU Instructions / Sec (Full),0.060841256
3584921117079,174335787008.0,Fragment ALU Instructions / Sec (Half),0.060841725
3584921117600,12676311040.0,Fragment EFU Instructions / Second,0.060842246
3584921118016,0.8305802345275879,Textures / Vertex,0.060842662
3584921118537,1.04633629322052,Textures / Fragment,0.060843183
3584921119006,159.9335479736328,ALU / Vertex,0.060843652
3584921119579,49.141231536865234,ALU / Fragment,0.060844225
3584921120048,3.290412187576294,EFU / Fragment,0.060844694
3584921120516,6.4473090171813965,EFU / Vertex,0.060845162
3584921121246,93.89644622802734,% Time Shading Fragments,0.060845892
3584921121714,6.103555202484131,% Time Shading Vertices,0.06084636
3584921122287,0.0,% Time Compute,0.060846933
3584921122808,69.67207336425781,% Shader ALU Capacity Utilized,0.060847454
3584921123277,72.30736541748047,% Time ALUs Working,0.060847923
3584921123746,22.310068130493164,% Time EFUs Working,0.060848392
3584921124371,45.86575698852539,% Nearest Filtered,0.060849017
3584921124787,54.13424301147461,% Linear Filtered,0.060849433
3584921125308,0.0,% Anisotropic Filtered,0.060849954
3584921125829,0.0,% Non-Base Level Textures,0.060850475
3584921126350,1674109696.0,Read Total (Bytes/sec),0.060850996
3584921126871,2485386752.0,Write Total (Bytes/sec),0.060851517
3584921127391,1412517376.0,Texture Memory Read BW (Bytes/Second),0.060852037
3584921127808,111056544.0,Vertex Memory Read (Bytes/Second),0.060852454
3584921128277,1805797.375,SP Memory Read (Bytes/Second),0.060852923
3584921128798,0.40656349062919617,Avg Bytes / Fragment,0.060853444
3584921129319,5.010980606079102,Avg Bytes / Vertex,0.060853965
3584921129839,0.0,Preemptions / second,0.060854485
3584921130360,0.0,Avg Preemption Delay,0.060855006
3584921130881,545000000.0,GPU Frequency,0.060855527
3584922474371,545043264.0,Clocks / Second,0.062199017
3584922480517,100.0,GPU % Bus Busy,0.062205163
3584922481714,0.0,% Vertex Fetch Stall,0.06220636
3584922482444,0.0,% Texture Fetch Stall,0.06220709
3584922483277,0.0,L1 Texture Cache Miss Per Pixel,0.062207923
3584922483746,0.0,% Texture L2 Miss,0.062208392
3584922484214,0.0,% Stalled on System Memory,0.06220886
3584922484735,0.0,Pre-clipped Polygons/Second,0.062209381
3584922485256,0.0,% Prims Trivially Rejected,0.062209902
3584922485673,0.0,% Prims Clipped,0.062210319
3584922486089,0.0,Average Vertices / Polygon,0.062210735
3584922486558,0.0,Reused Vertices / Second,0.062211204
3584922487027,0.0,Average Polygon Area,0.062211673
3584922487496,0.0,% Shaders Busy,0.062212142
3584922487964,0.0,Vertices Shaded / Second,0.06221261
3584922488589,0.0,Fragments Shaded / Second,0.062213235
3584922489267,0.0,Vertex Instructions / Second,0.062213913
3584922489787,0.0,Fragment Instructions / Second,0.062214433
3584922490256,0.0,Fragment ALU Instructions / Sec (Full),0.062214902
3584922490725,0.0,Fragment ALU Instructions / Sec (Half),0.062215371
3584922491246,0.0,Fragment EFU Instructions / Second,0.062215892
3584922491610,0.0,Textures / Vertex,0.062216256
3584922492079,0.0,Textures / Fragment,0.062216725
3584922492496,0.0,ALU / Vertex,0.062217142
3584922493121,0.0,ALU / Fragment,0.062217767
3584922493589,0.0,EFU / Fragment,0.062218235
3584922494058,0.0,EFU / Vertex,0.062218704
3584922494631,0.0,% Time Shading Fragments,0.062219277
3584922495100,0.0,% Time Shading Vertices,0.062219746
3584922495517,0.0,% Time Compute,0.062220163
3584922495933,0.0,% Shader ALU Capacity Utilized,0.062220579
3584922496558,0.0,% Time ALUs Working,0.062221204
3584922497079,0.0,% Time EFUs Working,0.062221725
3584922497548,0.0,% Nearest Filtered,0.062222194
3584922497964,0.0,% Linear Filtered,0.06222261
3584922498433,0.0,% Anisotropic Filtered,0.062223079
3584922498902,0.0,% Non-Base Level Textures,0.062223548
3584922499423,0.0,Read Total (Bytes/sec),0.062224069
3584922499996,161684.203125,Write Total (Bytes/sec),0.062224642
3584922500464,0.0,Texture Memory Read BW (Bytes/Second),0.06222511
3584922500933,0.0,Vertex Memory Read (Bytes/Second),0.062225579
3584922501454,0.0,SP Memory Read (Bytes/Second),0.0622261
3584922501975,0.0,Avg Bytes / Fragment,0.062226621
3584922502444,0.0,Avg Bytes / Vertex,0.06222709
3584922502964,0.0,Preemptions / second,0.06222761
3584922503485,0.0,Avg Preemption Delay,0.062228131
3584922503902,545000000.0,GPU Frequency,0.062228548
3584923883590,544757696.0,Clocks / Second,0.063608236
3584923889475,5.13886022567749,GPU % Bus Busy,0.063614121
3584923890256,0.31981518864631653,% Vertex Fetch Stall,0.063614902
3584923890777,0.0,% Texture Fetch Stall,0.063615423
3584923891610,0.0,L1 Texture Cache Miss Per Pixel,0.063616256
3584923892183,0.0,% Texture L2 Miss,0.063616829
3584923892652,0.03336755558848381,% Stalled on System Memory,0.063617298
3584923893121,32541098.0,Pre-clipped Polygons/Second,0.063617767
3584923893538,74.23101043701172,% Prims Trivially Rejected,0.063618184
3584923894006,0.010792842134833336,% Prims Clipped,0.063618652
3584923894475,0.6601549983024597,Average Vertices / Polygon,0.063619121
3584923894944,27428170.0,Reused Vertices / Second,0.06361959
3584923895465,0.0,Average Polygon Area,0.063620111
3584923895985,15.218856811523438,% Shaders Busy,0.063620631
3584923896454,21482168.0,Vertices Shaded / Second,0.0636211
3584923897027,0.0,Fragments Shaded / Second,0.063621673
3584923897704,1995692928.0,Vertex Instructions / Second,0.06362235
3584923898225,0.0,Fragment Instructions / Second,0.063622871
3584923898694,0.0,Fragment ALU Instructions / Sec (Full),0.06362334
3584923899163,0.0,Fragment ALU Instructions / Sec (Half),0.063623809
3584923899683,0.0,Fragment EFU Instructions / Second,0.063624329
3584923900100,0.0,Textures / Vertex,0.063624746
3584923900673,0.0,Textures / Fragment,0.063625319
3584923901038,92.68404388427734,ALU / Vertex,0.063625684
3584923901663,0.0,ALU / Fragment,0.063626309
3584923902183,0.0,EFU / Fragment,0.063626829
3584923902704,0.21593695878982544,EFU / Vertex,0.06362735
3584923903225,0.0,% Time Shading Fragments,0.063627871
3584923903746,100.0,% Time Shading Vertices,0.063628392
3584923904267,0.0,% Time Compute,0.063628913
3584923904735,6.2247633934021,% Shader ALU Capacity Utilized,0.063629381
3584923905204,6.381199359893799,% Time ALUs Working,0.06362985
3584923905777,0.11637189239263535,% Time EFUs Working,0.063630423
3584923906350,0.0,% Nearest Filtered,0.063630996
3584923906767,0.0,% Linear Filtered,0.063631413
3584923907392,0.0,% Anisotropic Filtered,0.063632038
3584923907860,0.0,% Non-Base Level Textures,0.063632506
3584923908329,351323328.0,Read Total (Bytes/sec),0.063632975
3584923908798,95776632.0,Write Total (Bytes/sec),0.063633444
3584923909475,0.0,Texture Memory Read BW (Bytes/Second),0.063634121
3584923909944,203376432.0,Vertex Memory Read (Bytes/Second),0.06363459
3584923910413,5754240.0,SP Memory Read (Bytes/Second),0.063635059
3584923910881,0.0,Avg Bytes / Fragment,0.063635527
3584923911350,9.467220306396484,Avg Bytes / Vertex,0.063635996
3584923911871,351.2109375,Preemptions / second,0.063636517
